iter	RMSE
169	0.1490881263
170	0.1490451799
171	0.1489982477
172	0.1489202343
173	0.148884508
174	0.1488290792
175	0.1487551545
176	0.1487148035
177	0.1486292328
178	0.1485032311
179	0.1484546024
180	0.1483708466
181	0.1483444275
182	0.1483016282
183	0.148271384
184	0.1482310596
185	0.1482081705
186	0.1481415087
187	0.1481034221
188	0.1479972384
189	0.1479810493
190	0.147938958
191	0.1478652771
192	0.1478180163
193	0.147799158
194	0.1477204747
195	0.1476800981
196	0.1476148459
197	0.1475713041
198	0.1475324019
199	0.1474957237
200	0.1474741066
201	0.1473981872
202	0.1473377717
203	0.1472953391
204	0.1472478882
205	0.1471459403
206	0.1471311328
207	0.1471083612
208	0.1470581481
209	0.147037924
210	0.1470091813
211	0.1469163047
212	0.1469163973
213	0.1468873321
214	0.1468037741
215	0.1467356023
216	0.146702904
217	0.1466443016
218	0.1465436933
219	0.1465227074
220	0.1464242951
221	0.1463291294
222	0.1462837978
223	0.1462426201
224	0.1461636173
225	0.1461075984
226	0.1460173793
227	0.1459678323
228	0.145890906
229	0.145820637
230	0.1457338814
231	0.1457041768
232	0.1456508857
233	0.14559151
234	0.1455319056
235	0.145451616
236	0.1454164192
237	0.1453816939
238	0.1453604269
239	0.1452988865
240	0.1452479516
241	0.1452165799
242	0.1451924434
243	0.1451056841
244	0.1450695952
245	0.1450283739
246	0.1449354267
247	0.1449007572
248	0.1448456953
249	0.1447852779
250	0.1447564295
251	0.1447444923
252	0.1447320577
253	0.1447110271
254	0.1446852854
255	0.1446296288
256	0.1445782798
257	0.1445727941
258	0.1445712186
259	0.1444941746
260	0.1444752019
261	0.1444186463
262	0.1443851355
263	0.1443295396
264	0.1442421832
265	0.1441652685
266	0.1441082982
267	0.1440876709
268	0.1440414637
269	0.1440178336
270	0.1439519984
271	0.1438962093
272	0.1438611559
273	0.1438109947
274	0.1437809861
275	0.1437166101
276	0.1436904804
277	0.1436333507
278	0.1436274849
279	0.1435895947
280	0.1435484786
281	0.1435043003
282	0.1434530259
283	0.1434338028
284	0.1434222475
285	0.1434085507
286	0.1433884062
287	0.1433370808
288	0.1432808538
289	0.1432703228
290	0.1432356773
291	0.1431871643
292	0.1431760041
293	0.1431638315
294	0.1431015157
295	0.1430480546
296	0.1430003798
297	0.1429709715
298	0.1429451334
299	0.1428819284
300	0.1428298372
301	0.142803312
302	0.1427564337
303	0.1427304833
304	0.1427285427
305	0.1427108559
306	0.1426790055
307	0.1426280557
308	0.142625451
309	0.1425955857
310	0.1425904592
311	0.1425558084
312	0.1425424433
313	0.1425034875
314	0.142409714
315	0.1423604981
316	0.1423042665
317	0.142290875
318	0.1422256035
319	0.1421749705
320	0.1421230072
321	0.1420952199
322	0.1420599047
323	0.1420409088
324	0.1420009938
325	0.1419769033
326	0.1419621579
327	0.1419367718
328	0.1419118012
329	0.1418829687
330	0.1418410677
331	0.1418096989
332	0.1417852369
333	0.1417386273
334	0.1416619227
335	0.1416149583
336	0.1415399432
337	0.141513125
338	0.1414639863
339	0.1414426818
340	0.1413981834
341	0.1413460581
342	0.1413464757
343	0.1413348884
344	0.141283473
345	0.1412406435
346	0.1411631331
347	0.1411497768
348	0.1410610072
349	0.1410302596
350	0.1410265094
351	0.140979886
352	0.1409531748
353	0.1408151244
354	0.1407854064
355	0.1407539377
356	0.1407369424
357	0.1407271189
358	0.140664819
359	0.1405841973
360	0.1405582806
361	0.1405032284
362	0.1404418886
363	0.1404191115
364	0.1403366013
365	0.1403210234
366	0.1402725728
367	0.1402022002
368	0.1401739366
369	0.1401401955
370	0.1401231551
371	0.1400859361
372	0.140056403
373	0.1400376283
374	0.140005137
375	0.1399620012
376	0.1399141832
377	0.139889811
378	0.1398702656
379	0.1398140638
380	0.1397790841
381	0.1397588225
382	0.1396896832
383	0.1396616005
384	0.139602189
385	0.139532775
386	0.1395091425
387	0.1394691375
388	0.13943818
389	0.1394084366
390	0.1393844774
391	0.1393803285
392	0.1393732095
393	0.1393036527
394	0.1392284559
395	0.1392151192
396	0.1391748678
397	0.1391712036
398	0.1391364482
399	0.1391350673
400	0.1390894257
401	0.1390785589
402	0.1390162383
403	0.1389620913
404	0.138924015
405	0.1389073562
406	0.1389090162
407	0.138876031
408	0.1388567857
409	0.138829062
410	0.1388224835
411	0.1387818113
412	0.1387644609
413	0.1387011662
414	0.1386808219
415	0.1386389528
416	0.1386359607
417	0.1386025625
418	0.1385896705
419	0.1385532184
420	0.1385114471
421	0.1384764223
422	0.1384647324
423	0.1384618173
424	0.1384156685
425	0.1383872351
426	0.1383232599
427	0.138309962
428	0.1383120128
429	0.1382986017
430	0.1382357885
431	0.1381924661
432	0.1381783251
433	0.1381774804
434	0.1381345692
435	0.1381038189
436	0.1380867892
437	0.1380742536
438	0.1380454171
439	0.138016655
440	0.1379751158
441	0.1379681249
442	0.1379494751
443	0.1379113111
444	0.1378915447
445	0.1378739228
446	0.1378638725
447	0.1378364267
448	0.1378195505
449	0.1378205903
450	0.137807715
451	0.1378139649
452	0.137793603
453	0.1377926083
454	0.1377853106
455	0.1377523848
456	0.1377170963
457	0.1376984218
458	0.1376691157
459	0.1376133449
460	0.1375453006
461	0.1375264358
462	0.1374998
463	0.1374605792
464	0.1374321555
465	0.1373709781
466	0.1373516853
467	0.1373394329
468	0.1373235877
469	0.1372960664
470	0.1372871053
471	0.1372600821
472	0.1372467075
473	0.1372067662
474	0.1371684429
475	0.1371451293
476	0.1371289926
477	0.1370980567
478	0.1370644265
479	0.1370444513
480	0.13700524
481	0.1369508346
482	0.1369468613
483	0.1369140161
484	0.136895405
485	0.1368860861
486	0.1368751844
487	0.1368584678
488	0.1368462778
489	0.1368334405
490	0.1367973033
491	0.1368035173
492	0.1367638517
493	0.1367401302
494	0.1367155899
495	0.1367202194
496	0.1366718635
497	0.1366463657
498	0.1366392473
499	0.1366101122
